Id,Predicted
113600,561724.9306191214
84654,365963.0794894048
92026,391720.968703749
177178,703548.9950449109
166061,718869.5098930114
68285,444916.63001178287
113694,499983.54402238794
28430,764055.9804282521
121747,511419.8420688082
170525,475862.8860433957
162048,527312.8578559273
139909,457974.03486735583
57746,238295.04757110373
105211,314401.04003733734
123827,405313.62691446766
119227,455571.6156952878
65960,429888.2096807274
67760,534200.2039694284
50853,317933.4771058312
120829,541859.2294547575
69413,763966.7505619822
32018,487243.47090382065
25587,395224.19890984957
69232,607067.0661492265
76857,404957.9905781494
14,189358.59749980754
62783,453810.11102180125
27788,286567.9473175225
3146,407355.58949583553
110960,371303.10215956555
101207,412019.0638427324
174185,627204.8621185733
55931,354270.0796237998
2647,358990.077522224
80414,408688.0068063334
58484,669962.045186376
139937,347620.1873525798
142039,446625.8019162161
106586,465594.4705029762
129361,548704.0205550531
12584,381203.20339015307
175905,659107.5937773421
64947,399502.8722571855
111620,446877.29531329946
68234,601262.6721496533
72315,393575.6861143812
153293,466088.6140922556
22954,261490.25442350438
89224,740144.3373994438
120344,482769.19077646756
80966,393600.1322595464
65741,422015.701367833
143461,380118.54596271424
17139,424972.0034547696
3544,348169.873365576
51809,352584.65225471853
8544,594013.9966453032
183401,521958.7974976227
42466,368997.7428719918
60952,500283.8151000323
25283,321441.8477043257
109452,645136.1129945434
160265,549798.2472224098
156502,631107.0372775081
51152,307526.89226566727
36300,377501.25004264014
95797,407888.8721503791
40259,426704.5337663071
120350,495010.5828082363
141451,453082.90302574815
127734,569966.0939886176
174678,566030.5717643558
132098,592627.4089507691
123628,352224.2686314251
43849,366596.83893530734
98589,337099.4277268645
38701,342339.5728465757
48610,292612.0034504276
172605,493431.72505888285
139911,462265.37982248474
116010,668601.0761368345
5961,336531.2136861834
137827,349315.63203163736
183592,846180.3808544404
82687,362897.28351307404
5084,412894.2265949914
136425,468761.7622055501
118500,425282.7957551808
144947,562629.5684396346
80466,437061.8814064461
176558,758770.2230475037
50791,246982.10069518117
172489,613352.6246420203
114705,460355.6452239185
121989,465238.86584534025
79541,560166.7276994372
40671,666235.4174098924
94256,484071.0226186901
74127,770944.1242200055
54273,285665.0766587234
106998,442359.7001090236
136637,351003.1667524354
142131,424221.85852297326
66816,719811.3312966123
13547,395528.23877535615
123217,424079.07122190716
71319,375869.04746740125
19357,404786.7426214287
184263,565284.6525554929
39245,404707.37594502047
128698,710694.8473180502
38203,236828.10143453273
118652,408426.66614791815
60964,476267.90080837667
131000,376491.10050743655
105751,617186.8847335967
68805,442849.66021769587
16023,239799.22390415834
161440,432594.8054598657
80233,573805.3973361431
24598,325272.8641318183
28067,545647.76187679
97893,439309.5590801028
84203,621808.5101816802
25081,263428.38420556346
153193,531725.1930177845
88040,471755.23720468883
131378,368864.39177372423
98835,304475.77192509687
76601,289197.45803174435
87900,315806.6781340169
90689,547469.0221298095
66777,332001.1910861541
9614,423562.7139851192
13916,456716.9668274548
1974,180120.4649585004
162652,542969.2530451731
161835,388232.220856766
71577,351988.83669095056
82301,319346.1042436924
152463,372629.1197882453
63910,522153.80108446744
59878,329273.76372844976
69897,700579.6243925537
36734,305667.72658341494
66323,456158.1333378913
141018,557335.7960030468
46009,623261.5187966145
133992,396658.543911852
85260,544410.4279092032
144940,528688.5322860954
31927,281924.3353872586
111418,342739.51308148925
72471,419243.8124379502
27404,264265.1850848096
114669,328017.1125664717
152333,394349.94352850853
132809,496550.9829393488
173720,509583.1790639909
67454,389893.9518255397
43203,456265.26228747016
62287,347905.60487684474
165252,490962.3089427784
124781,509350.1079585771
104845,422286.313935288
138962,415029.31009039097
179811,549679.045387281
95921,531844.9728923435
154294,560538.6339171987
55035,301682.365374801
100381,886988.070900242
42935,345296.9762373561
134962,489118.35487239383
104215,487008.34677615203
78832,445207.4883923614
22669,220924.74504691962
172218,428569.91015932726
93491,803617.9294986818
33034,300123.7137588838
141205,594964.8707114361
1348,219131.17464829783
28060,354816.9477735787
173967,425867.580570702
85385,571565.178264373
53597,343964.04683518317
46000,532043.7302482937
86185,535665.7813176847
80877,465782.6005066702
121972,352417.44795733853
37491,419954.86003765115
49835,323280.4915971102
184890,628347.3686381584
1424,242471.12649570726
47701,330701.55872600054
10368,391918.554288054
185657,583737.1217819299
106357,375442.2018443556
160565,404684.6981822079
67781,606380.1254645637
138241,467812.60473887855
88750,479645.07026266295
26815,338495.91744353395
59646,238603.364163692
177901,589115.1665684147
116086,306682.2637957053
56161,399340.6486270819
53899,462681.583127097
136830,520724.92945513333
110767,477165.12194647745
124735,520028.9431680605
39332,312658.08487146115
62922,293357.5213427324
122383,397053.85830191633
94818,399819.2976552937
60860,404078.5951311899
48674,511377.2720736386
185382,803441.6912374587
118279,306300.87455758004
137982,466008.7694597953
29124,332384.9945272208
156912,495905.70828345546
77911,389542.1737223707
29284,402849.6153656391
125854,652027.3238049573
91160,793836.8922384686
161391,443022.78618598374
35756,271468.1046405228
174318,852534.569644158
115839,518791.2689612436
8503,300504.5227216983
157582,583285.5886932182
179773,598407.255688935
39102,414369.817595281
129604,371334.33818153385
29495,235787.18858426966
36813,275990.38260450575
77824,420769.2063472547
165788,430927.48891330994
102600,494332.10828656406
37125,384025.0816393256
150194,490736.7751709894
21224,404084.8407033029
90023,390613.07625505544
85043,470539.1456294074
126227,463952.67570781667
123297,440107.8222794108
15042,380816.02225588774
30349,338512.48471687455
139753,605443.8442595002
59070,397073.061357731
91830,299560.93959672516
37811,385827.73634951224
104791,317353.01955572783
33057,219888.28169296327
99850,489245.89627127507
44685,447754.3833921631
181872,781026.5353846018
75251,521836.67254769296
17876,286211.1770247319
173455,667296.6000027261
179041,613276.5976949234
142050,502947.3891915061
160376,513596.6902205142
147098,512365.5353993127
58281,730146.7774631102
87084,349063.36956302426
103327,488130.5461687666
113729,510388.39580654487
62103,530979.8762462967
126224,454233.61356557696
117829,543598.8034631993
73364,391274.1858077028
162602,459807.8451005413
126392,338810.9415490757
26163,387811.6365569081
135326,536383.7165284991
51733,294904.4557594196
83208,467922.9236614255
150416,553703.6399975235
105123,342411.222552313
94202,414182.99387237226
144602,500668.67788162385
37054,257319.0144833071
2630,322122.59843926417
122342,784137.4852889909
150559,443876.75953506946
3102,257778.5331171909
158661,550878.7828893382
24800,251389.93070964987
58840,261875.74109749246
92280,366124.35185383615
128252,376538.2976360077
115802,444906.0339269325
14817,302864.00461772515
4174,248956.63204888877
159286,460001.35888811405
94925,378873.8494694773
40387,626088.2779790685
8190,305594.7461689279
92432,399280.6991889562
71046,459427.8023705127
91686,415884.0598599096
140698,526712.0372927926
41394,240770.98929103103
145523,506839.6762109066
118014,513780.1926181691
21700,315039.9332798567
16377,383014.77944881836
117275,454608.8579595562
23408,448283.52219161054
34502,330831.0366893706
185445,655867.4396407316
76322,678201.3351110881
119680,384606.09846502455
105798,718976.714352384
160788,516889.5335686454
132321,441344.46438829985
103615,519625.3495057038
60410,371773.0469196275
52431,401351.3767898464
103681,512182.9512862972
118818,533469.5950725578
151923,348169.6670513569
33592,325853.5199709763
123607,424644.6966360595
72842,620771.3085901202
152826,433222.5318030499
98081,505557.9856137178
56919,302987.0252172074
48827,216737.55922138563
43721,354603.2450265143
141746,528572.1862713726
41949,431770.10083424114
131839,502402.6446504393
9344,339268.6853550654
154262,433414.3947523589
33288,241460.25027017063
53068,231305.99777109397
86881,542590.4674973659
139931,465759.40039494773
28172,355144.006581709
33064,199292.03564892878
132964,482697.79899267945
6659,271113.42301668104
41439,296340.0826807472
173569,579820.2089134254
51884,336616.3126236508
79344,419364.1401309813
135953,550556.9766583754
111168,440050.9240730903
21917,322495.9616775625
175399,549269.2913650707
83416,395709.88954646094
106679,424854.568420631
7803,331788.3408091762
144251,979638.2423936517
14049,318957.6186875229
110009,435495.41816436645
19063,393093.67900387355
167231,559971.8356100528
30155,422421.5339557411
142986,506396.23853630666
87017,332137.4252553004
98611,313639.77687085944
28751,354506.52430262766
31691,424498.31325731846
174308,831167.9485302821
156588,395163.0005549255
80324,747988.4753082443
132929,571750.4023159419
185162,661954.089071206
3309,300212.454618318
139618,448787.4244781911
95357,356557.6698875623
179015,611332.3547551977
95640,423738.4200319006
125040,424909.281880131
77416,333416.32769794867
105189,308226.3574951035
88685,548836.7350838248
97858,459521.28421589144
135150,320856.8834899012
167898,472561.5047050277
3832,442750.5488004333
74829,371766.0376027933
93085,419727.7006868847
13030,355222.229516677
83814,527712.1827519931
23760,317959.6305611856
117845,446019.41314860363
33826,447093.09341980703
116235,374581.62643443135
76780,307710.112374971
45419,276585.3815061123
150227,407947.41286211263
64885,463674.75989167934
55808,332580.81795920595
72958,523766.54732864664
14481,388969.05428265245
47379,397802.5065946288
27661,384326.27392974717
50159,515537.075976469
168050,576266.473884642
72270,426040.41562096204
176165,718912.7008426234
22306,300491.34119992785
174014,521596.91201937094
174334,613933.0893082666
128398,535981.7546037552
146498,506492.4727649699
77060,370619.50595794065
130041,506965.7663198343
47515,260821.5657411426
127454,452986.1202081149
185456,714951.9644366072
27186,257447.02348930546
90747,440336.65842437523
11996,194864.91223257367
87973,381041.57012298383
105528,764980.7841981782
34594,331625.4315066916
137401,611484.0595168138
167714,572499.1172501072
153799,299174.5295223371
26483,293623.23095545673
84134,642629.1271504965
115695,748650.6119598342
168406,450017.19231925445
160508,422742.37194887653
28857,344565.08685740025
133965,566669.1875419631
123199,403881.10940554074
85900,471493.38367439416
162853,464443.79246119916
6882,288948.52871402877
185668,659345.019490017
30203,294359.82710709004
23737,309591.0201310391
79955,461199.98993828223
81497,473644.22751766694
58770,234407.5987934235
142117,331278.4803726834
124597,486652.109031489
61352,526821.5086798754
67562,483528.47177767975
122915,302506.9071448636
146661,477819.04630173295
124052,672664.3729642354
114732,470819.9915722633
141060,481532.08552322094
86746,579893.2351954016
88573,401627.4617750144
34302,293564.1768968293
9714,439158.6296842007
140126,482857.95653952885
131720,581461.3332935545
162035,415897.8133725785
173464,529010.2189000759
140266,414576.06162580836
57560,419512.8707238307
55906,220899.08533375908
147298,376244.1723437793
26477,279448.4782186658
27915,327008.3620099628
136272,527850.4487064531
59771,708097.8232139946
21560,395041.5233667998
142489,451653.46219859936
39115,437668.9713699129
87497,665596.5399036338
166171,489239.7367864051
14501,464334.2450240217
4387,273432.3797085604
76944,323928.01615214115
46423,338960.65605659946
91832,305532.79046942876
74557,404402.01371116005
182741,688781.5833114209
77870,622186.3407203518
143208,447671.7013336085
44046,277501.11232458125
88335,370712.3568344648
97923,526312.2622638781
110779,451222.671103179
30371,289154.9023242161
61865,257238.26059627748
2098,282400.6420751918
30489,277131.95383648714
53989,342237.1373086676
170815,572684.3399561996
34273,431088.36719561834
72696,439085.09069201
85554,433420.4798627732
158826,481973.17083203985
21295,337817.2410960301
99636,710076.3846848297
184981,602037.1798737452
11088,218599.92168669635
179567,625480.0540533141
10961,320605.40210009203
11691,264253.58513894526
178084,683393.0450318565
78305,672727.3556215852
164510,509219.7436453867
97386,413028.924690678
25664,301277.16855240683
80901,314262.91481517494
76659,343834.4301473127
106414,353480.0844270092
164347,557389.2699603173
62456,297274.85607922234
32703,332946.7839279475
129518,446054.5173972426
61381,400052.22029928665
108939,515194.34622253577
82233,290818.046508894
103785,505439.5730402785
84469,439029.03550924076
184903,593102.2850239964
51898,344913.8087070389
130043,517471.9287522092
142637,487534.70447208383
96691,801445.0388937853
19457,280277.6593241907
104091,509630.4970490476
179368,584916.2871194527
61120,276542.71393803565
135766,460490.08947474667
179003,594782.1794204268
184433,680928.6500934496
100955,400623.6471868732
74172,434306.38503890135
91388,370379.6311860726
83992,504269.7346479325
18066,365006.2070288407
95073,597883.1934070737
30391,384623.00532020093
92954,535535.0470434808
53791,433706.2236065205
80180,469961.4620658707
12007,268055.1533204906
36273,329091.43249611696
135129,359525.613412041
37724,248959.70370483515
321,355462.234067083
172312,783533.8512725511
