Id,Predicted
156515,502691.5236166437
97493,497672.6868254789
62993,332435.82651010586
90693,414472.11273098725
131648,392387.1616427542
107746,482659.8240927487
8554,564853.5436562364
50401,359447.077467203
164272,508192.4974529598
59833,492165.88348540437
92171,397825.6007090751
156028,547608.3059273036
17176,383212.7170072309
49357,297754.2213237389
40967,321400.6500062384
166587,588528.1935215977
181486,588123.946770821
29940,292549.38345714286
36528,378546.0929753031
136896,459648.68127105624
86777,365462.40714826365
145431,389848.4355303282
93792,670504.339557669
59834,502267.0846358815
79642,1073072.4835538242
138152,523702.40784140205
121427,521456.8883756672
49111,400927.89611872885
152767,576072.7932646393
72645,406773.92203079705
7243,323583.8918969423
57935,379343.67714369
164882,421128.4287011711
110902,694954.5754950518
73494,370580.80225636944
179100,676780.5656483211
37840,465490.65337484353
92307,435608.8051642933
181179,666757.3060592362
947,345628.9466526395
185659,561886.780166689
35581,383391.46022646484
60654,289149.60287729686
48548,304763.57905172696
81427,368643.31842998863
113758,452117.90853037854
145287,345070.7842436509
105460,442434.92636331357
109246,508437.89286165143
55827,336035.5820029016
103675,564920.126494351
60854,451498.3873050976
21731,323676.5377741548
74110,706637.1838298743
47479,286258.76987429295
34003,420453.0261463607
58240,300512.3653288522
102435,403854.41966503306
46418,347187.89811576484
66530,444498.78456498805
58791,308028.78529261064
20847,324038.08738197386
181183,609780.4866265046
150857,699258.5776381133
37463,332075.488148415
7698,452883.11421060754
7935,405340.4375356838
84391,299761.55170655984
54595,296907.1144846433
129512,502905.742924861
78025,395564.9281334509
110275,521022.6933870315
79049,368967.98785835435
176316,699968.208127851
121136,426746.8979932431
40719,364019.50537359196
113941,390768.04035812884
83561,452908.97155876557
134834,444143.595370921
93008,473044.1314010871
130499,285085.05358797964
36519,329630.4055140022
4155,338240.35905675305
51869,429654.3388305747
84358,362944.9696935579
130945,435290.6705370386
82642,341820.9303008673
86240,478027.60416116397
22658,214386.94037211582
47700,283511.9742203329
138791,440899.57972070534
49161,354547.70752778504
93756,584319.0392570845
108990,489398.0164342072
164571,654276.5669852479
119963,368002.71859819884
15977,294293.6258437686
45346,503598.8464857162
8795,380268.12917944824
143001,546911.4703562154
137695,508955.07319273433
185174,639953.1764949099
80823,421379.1917934917
55,182793.83113954955
3917,233746.70340010675
108024,524987.500034818
60804,531176.6315189466
75000,498172.1364901585
144417,288258.8665315906
15745,363832.93260686094
151534,420423.1928075033
25002,263788.2929073628
57555,389123.910837776
80796,349171.41484136536
72039,331807.2237151518
21013,371972.6401104042
65966,320274.4705445431
112156,297239.0422195301
161803,481703.6707322212
125462,382701.92797729356
73220,377157.27990726614
38902,258090.0156377039
94638,905148.5425978651
38423,295386.0059281268
159853,545994.6418816462
147922,470625.76894588495
54112,342312.01100459526
176925,821261.603744777
96944,503406.8594456697
3727,690191.567812698
108578,506657.5524694646
130997,421683.535577758
53196,438569.6863562167
56174,333380.9606117663
31088,397810.5281221145
42482,324900.6717244006
45211,366780.41826667124
51686,657723.1062324927
95876,520595.41806616244
423,265583.5286181455
14833,305934.46768884297
115580,446327.867917027
35766,278997.2283258131
161116,341285.5468286578
73660,452683.50947396265
131504,430657.8047398427
4944,284361.9525169837
112780,390896.76865706476
9120,296543.7843292836
82250,344029.58078377834
12159,279554.0954117952
88677,524524.6659181697
110479,586759.6297768787
32731,267020.5673271826
173731,399435.8904146545
98190,326031.6722260403
51537,264077.153025777
163755,576249.831997208
26018,312161.23125062126
93881,380623.7359074784
149106,371713.2468443245
93253,523034.83808284724
95541,484995.75655341765
171849,490832.99192925316
126285,578396.4566663407
147946,657460.9029214873
56768,316611.5222426844
136476,371228.3803629991
159929,604830.4630438868
166948,714892.4956913296
50928,283735.2166572731
101425,445030.63196991134
44112,320886.65266622294
6301,288293.1558531004
39101,403851.4251946413
178255,739241.875303031
142210,382854.07850427734
62246,593174.9952578167
82760,443882.37091210927
77434,351219.26768139
173971,621910.5471060874
168573,560902.2479461302
126031,635440.5034984922
2165,238400.8616510446
88462,789737.0702095659
112590,431073.22452105785
78653,417251.8962313106
22206,495165.6691244471
143201,443771.7944646872
55115,566994.3575088297
31678,340923.70536445884
98729,356440.1219769658
176742,529243.8344356891
114037,701638.9746648818
145169,932552.6491050418
2913,226672.18442378668
88825,519972.8716267788
4005,355531.7485358417
176476,622040.331358097
152169,376674.65484706184
15896,226066.6142041515
29425,222769.53471523963
135323,576830.3370707476
155767,380993.01885907096
5206,301982.6764445541
119580,452577.8179888569
25649,294189.31590798486
127661,446702.6075685511
164215,687315.4407538369
103777,538048.3425332978
32835,386376.8706782267
82389,331817.5642294404
71257,448139.46346772386
165414,407500.81778513436
102360,384755.6515833307
172770,491937.2407916825
75898,449142.106150684
17422,338726.11995799537
60095,701947.720415053
168394,525388.6545586166
6915,391452.833946444
175757,531518.6346409763
117915,530053.7700114971
181335,641600.2566394857
129166,570879.0417860029
51643,454873.7941939615
156602,695169.8143580791
153237,527516.1067438262
124578,405865.7783996173
171532,597313.3231816747
60991,483274.4576962852
25918,359772.66684547515
60555,287954.12244524044
17104,441153.2210909507
6765,329549.2726261574
156276,408908.7675140732
18383,306514.82397651335
11036,566973.3652530177
145293,471918.3033179949
78330,697655.0621661997
35903,364372.07240019453
127777,415630.399657652
66379,437333.3049292945
83580,475670.0110276941
33556,332038.0491858105
24142,286361.30807698384
140019,473954.8722362917
57054,519731.99248912086
110890,708546.6303101699
42636,287983.7830033458
183045,699707.3577742425
170000,497392.50345958286
166785,537506.5513565053
103174,332466.0892085398
11049,306357.2219775253
126805,344291.35384217126
157965,370352.5663273732
140922,435017.6207655407
148651,378075.8533083195
184592,662552.6886089586
4252,659321.6755775751
137478,510908.8141069953
26980,298972.21465422626
123316,489665.1545760546
152071,538904.700914927
43836,338869.6707171333
19239,339000.2629869435
125723,417014.4627123439
141653,476871.9617266083
137166,812952.1215637336
88706,462928.42569220666
125671,483332.055398515
119492,481465.3797007812
6418,397878.59114910394
108117,396163.4886417312
18706,394209.76088507345
161861,530906.2373726275
1170,218616.72153026843
108765,396503.4512544912
155836,475050.8202761467
93448,656082.1482405169
127195,492087.5951928082
33160,267751.3545987274
30157,436361.1190078613
99892,506863.8441390337
98338,359166.9789894143
56396,426932.60366489366
656,260082.3158261197
174802,710780.3086875355
135349,725304.7355466918
101442,358823.40766909136
146057,365270.6057376901
28322,546212.4741133264
74403,372311.49717283185
109159,587030.9688291285
116884,380990.2046118388
147912,429666.18579468573
890,287874.3718713867
48459,485653.96218543727
2068,191418.42538683844
151241,547043.6023493008
110636,452514.6954218952
62584,448350.635195518
29645,660855.3518897893
44822,296179.63615980314
158523,599154.0411764605
70679,918879.910579962
35333,290903.8355855016
69445,405272.80750722846
136501,343518.7657867297
7655,344291.67123732856
124227,439648.4095013038
20989,499809.2447158553
131699,475996.07708180713
69987,725792.5707638109
6185,352165.4572335108
89448,491372.12406340556
10965,305262.9375733482
5743,356767.48543171125
67656,599860.648238258
153781,778367.1830005543
181682,835517.8126314261
72109,313645.2449914011
101200,385378.2449768508
22281,268280.96246552176
25735,367252.8305154619
61171,574686.6374325987
8036,317939.27945117914
82158,371768.6244873449
68503,382468.24455930013
19254,392199.57052593987
43662,318566.74659230513
7128,330241.9267854759
129999,563946.4712168517
144788,434890.7951492651
83663,570298.1621856275
37887,561537.006381884
154458,708954.9850930816
60447,803513.7090278991
49652,300939.39335191617
66899,372026.00927676493
164401,577795.8455605631
167767,704267.09978594
172975,387187.4223891003
112685,400523.58513017406
40578,305681.4536154303
179779,661162.4904591766
167556,387747.56430116214
145926,467793.9330557915
61621,331171.0478799342
47799,447661.02754814073
56338,1019139.4915238038
182776,649503.4218201551
85806,406353.65466841165
124637,532122.901583648
174460,590533.0643188242
79588,860543.3726909673
21025,446642.8812291164
62217,257700.31092798858
160545,637618.3581831096
8491,312808.45135122247
12078,200174.69394460815
22798,255143.07234370091
24153,357417.6285837272
82870,359374.93015824654
10760,241390.08712545887
101085,374173.02370066964
18797,345748.1617511696
105168,360897.09793389
36626,294445.85863963986
96579,644702.7301159761
5235,251947.39497178717
122252,401069.2680140668
110908,645233.6348618786
176583,716370.426139159
49325,507973.6780679465
85333,521999.97497445403
144824,440786.3541296366
52993,232949.52292646596
84323,297928.87328741385
26557,326983.3696257792
50672,302649.34008210717
31001,265844.55258557876
30227,312734.061407647
112255,323994.0340595523
162664,462708.8799868515
137092,373911.45691869914
159508,554331.8145306103
17644,304377.7260281303
22811,277757.1311675136
70031,671212.0695091552
135825,458272.5442162329
90441,633534.533581438
152870,393682.63694407453
661,226120.0568907482
29110,420272.3421574156
152460,343208.8793786237
41638,388345.65729523427
117606,407570.23118578334
152666,471665.5023247728
125902,658635.7230523915
79592,937236.916002248
830,206094.83874337756
102952,363262.627067561
133345,641084.3808197624
35124,264063.86080225674
65965,449126.01673519885
136218,404710.7125861922
136455,316095.2787003626
98038,611884.9137275837
80225,591058.9785129601
169149,580316.3519718307
167080,478071.99671666126
62581,453508.32522592833
107598,475928.36379332223
183217,768830.9611757281
152875,421823.48009795655
116395,453827.5041405272
139890,315134.25047132
34530,432487.71382226836
76616,356718.64914715756
138349,414852.8208072016
99399,432638.70945556345
160918,385153.93265479075
110855,453494.2114684507
177388,684964.1208661593
71327,336465.10677851486
24238,338728.3932817471
72648,439452.9380132028
83071,367798.35626515595
68059,314062.55131998647
69760,490605.87161172944
113897,422365.437784089
51912,466188.7639151807
44157,286514.0659069436
61025,589275.569218237
132460,482178.1044878656
24804,274181.39674026787
108778,452528.6681155588
87742,470283.7051313762
163583,528104.9097917011
97073,332089.312899868
55823,353192.79892779584
137725,370057.03817937046
159620,423861.8092605031
173274,638885.4422556608
101219,332751.8813494588
124074,677202.4017614141
50108,406848.6893927032
174422,505408.1625928932
142977,400833.82463216345
92581,371002.661015428
176038,584984.9587524093
51329,291237.73296238517
46021,277356.3415067404
173563,563785.7024063467
123846,417985.3142642911
146658,390885.3613274592
74821,387014.61278726475
161020,418886.15602604806
91469,348072.4657578665
165025,652124.7690112566
100394,722357.2500686776
127470,329407.18822400674
178415,571501.1089603277
121791,361084.5038624876
87551,324198.9003148175
152276,524366.4616568654
17641,305114.5388896174
36089,303548.9755022802
60258,213903.49817037027
72997,413624.07469147275
141339,479594.2769592387
160136,516174.9290233813
77440,335680.5148358465
98992,360779.65799639706
74955,463035.0950248727
42219,359522.4905622316
32789,330872.05588306347
91826,388294.0161177146
107185,512449.50291150494
114105,393518.44312896434
98624,451074.0296460655
32983,334172.474835643
107034,358085.092337876
126238,395515.83383300324
107349,555246.0066876484
40931,281469.2309633908
62087,305805.5783567744
73731,466828.129137525
80646,502231.332044965
115023,498398.60954334366
131897,497268.54146931635
114623,480557.78495324095
27691,311622.6218451704
112484,375004.3652587774
154039,560227.5594516618
73194,402128.076060592
93245,472482.9743575564
149489,488805.3963310878
169907,525446.59607423
35712,412042.04241901654
123795,419943.31477611884
42252,368870.7200693815
175726,778236.2984565825
175028,561093.8673597492
179200,607577.9473519723
168631,579044.8175729322
35114,294932.0580588252
6228,290270.4584573832
63041,239166.43959254128
125796,398675.6214147889
4354,636730.8715167146
103194,331487.8954735361
185717,626572.7309434966
122139,350712.42042116995
80854,441960.5741694236
36818,262185.35314475204
118877,361627.8581022432
58203,412141.26958598284
155382,516367.9932964436
88297,411633.0257346394
118425,347480.88956937497
132852,402038.6067860059
124360,443368.0482188796
19308,380256.12652344676
43717,330000.1945310359
33379,324457.63792969193
97506,501762.95219965436
22982,311664.1916353167
1383,327773.6510119778
182308,581011.9635532217
114153,448293.78616188385
128961,417743.43981977605
26834,445205.02623151324
20900,384466.85616803024
146852,861751.7885300856
138654,498495.9388419636
119174,497540.7360684705
163108,499096.852336341
5604,503667.1015684656
63048,502920.2865650691
5831,535196.1932031868
60656,405129.6329823654
63925,407613.5167821844
16163,336367.1110907266
85919,636153.4516069992
52487,417118.8560283783
